4.823710396885871887e-02,1.143500432372093201e-01,1.073201820254325867e-01,4.882488846778869629e-01,2.418438494205474854e-01
1.374012827873229980e-01,2.103247046470642090e-01,2.192766219377517700e-01,2.721519768238067627e-01,1.608454287052154541e-01
1.974360048770904541e-01,4.522637128829956055e-01,2.285991162061691284e-01,9.694128483533859253e-02,2.475996501743793488e-02
1.023942530155181885e-01,2.513465881347656250e-01,2.572610378265380859e-01,2.823304235935211182e-01,1.066677346825599670e-01
7.198840845376253128e-03,1.357081811875104904e-02,2.843460999429225922e-02,4.331701695919036865e-01,5.176255106925964355e-01
2.078223228454589844e-01,4.231714010238647461e-01,1.964854151010513306e-01,1.323778331279754639e-01,4.014312848448753357e-02
1.560038626194000244e-01,3.301906287670135498e-01,1.979191154241561890e-01,2.280094325542449951e-01,8.787690103054046631e-02
2.242152020335197449e-02,4.657024517655372620e-02,7.985822856426239014e-02,5.098338127136230469e-01,3.413162231445312500e-01
7.544631510972976685e-02,1.144182309508323669e-01,1.643470972776412964e-01,3.852738738059997559e-01,2.605145871639251709e-01
9.747944772243499756e-02,1.240641176700592041e-01,1.481710225343704224e-01,3.688917458057403564e-01,2.613936662673950195e-01
1.144159510731697083e-01,4.058901369571685791e-01,2.584374248981475830e-01,1.746366024017333984e-01,4.661992937326431274e-02
1.152108795940876007e-02,4.158649966120719910e-02,5.904479697346687317e-02,5.855557918548583984e-01,3.022918999195098877e-01
1.483345031738281250e-01,2.987619936466217041e-01,3.028047084808349609e-01,1.936011761426925659e-01,5.649759620428085327e-02
1.505830883979797363e-01,3.050933778285980225e-01,1.958311945199966431e-01,2.524835169315338135e-01,9.600879997014999390e-02
1.984834223985671997e-01,3.499872982501983643e-01,2.368088662624359131e-01,1.642374545335769653e-01,5.048307776451110840e-02
1.817501485347747803e-01,3.591744005680084229e-01,2.158352434635162354e-01,1.784190535545349121e-01,6.482116878032684326e-02
1.858389824628829956e-01,4.066496789455413818e-01,1.763557493686676025e-01,1.673446893692016602e-01,6.381087750196456909e-02
6.481000036001205444e-02,1.187812760472297668e-01,1.186031028628349304e-01,4.413704276084899902e-01,2.564351856708526611e-01
2.730858922004699707e-01,4.136243462562561035e-01,2.455630004405975342e-01,5.297024920582771301e-02,1.475642155855894089e-02
1.754667162895202637e-01,4.094139933586120605e-01,1.684248149394989014e-01,1.852066218852996826e-01,6.148785725235939026e-02
1.241297926753759384e-02,2.344878204166889191e-02,5.157522112131118774e-02,4.796625971794128418e-01,4.329004585742950439e-01
1.310174912214279175e-01,1.785333156585693359e-01,2.634786665439605713e-01,2.966002225875854492e-01,1.303702890872955322e-01
1.850853115320205688e-01,3.118726611137390137e-01,2.210077941417694092e-01,2.053355425596237183e-01,7.669866085052490234e-02
2.618120424449443817e-02,7.559265196323394775e-02,8.530937135219573975e-02,4.824916720390319824e-01,3.304250240325927734e-01
3.683300316333770752e-02,6.285624206066131592e-02,1.037042140960693359e-01,4.769524335861206055e-01,3.196541070938110352e-01
1.257369816303253174e-01,3.091403245925903320e-01,2.036651074886322021e-01,2.769529521465301514e-01,8.450459688901901245e-02
9.597500413656234741e-02,1.710511147975921631e-01,2.343625277280807495e-01,3.560563027858734131e-01,1.425549387931823730e-01
1.602247059345245361e-01,3.936590850353240967e-01,2.852513790130615234e-01,1.257991194725036621e-01,3.506564348936080933e-02
1.551487147808074951e-01,2.607311904430389404e-01,1.992065012454986572e-01,2.707473933696746826e-01,1.141661554574966431e-01
2.804802954196929932e-01,4.403994083404541016e-01,2.158116102218627930e-01,5.283609777688980103e-02,1.047262456268072128e-02
1.579516530036926270e-01,3.001007139682769775e-01,2.730711996555328369e-01,1.968306303024291992e-01,7.204575836658477783e-02
1.904006004333496094e-01,3.704546689987182617e-01,2.111400961875915527e-01,1.692326813936233521e-01,5.877186357975006104e-02
2.218689471483230591e-01,4.327668845653533936e-01,2.224933654069900513e-01,9.307245910167694092e-02,2.979824319481849670e-02
1.434022933244705200e-01,2.557511925697326660e-01,3.072641193866729736e-01,2.320418059825897217e-01,6.154049932956695557e-02
2.222342491149902344e-01,3.684730231761932373e-01,2.627983689308166504e-01,1.114799678325653076e-01,3.501431271433830261e-02
5.307893082499504089e-02,1.213947311043739319e-01,1.480330973863601685e-01,4.638527333736419678e-01,2.136404365301132202e-01
1.262704879045486450e-01,2.272535115480422974e-01,1.627036184072494507e-01,3.555473089218139648e-01,1.282251179218292236e-01
2.775532901287078857e-01,4.226964116096496582e-01,2.129469066858291626e-01,6.564368307590484619e-02,2.115968614816665649e-02
1.161116659641265869e-01,2.271641790866851807e-01,2.021581530570983887e-01,3.236492574214935303e-01,1.309167444705963135e-01
1.248878538608551025e-01,1.943254768848419189e-01,1.899278312921524048e-01,3.353277444839477539e-01,1.555311232805252075e-01
2.098123133182525635e-01,3.088550269603729248e-01,2.495968043804168701e-01,1.659045517444610596e-01,6.583131849765777588e-02
4.533359408378601074e-02,7.690242677927017212e-02,8.138321340084075928e-02,4.560496807098388672e-01,3.403310775756835938e-01
7.346104364842176437e-03,1.526830345392227173e-02,3.505086526274681091e-02,4.371274113655090332e-01,5.052073001861572266e-01
8.658938854932785034e-02,1.790173798799514771e-01,1.405394524335861206e-01,4.115913212299346924e-01,1.822624355554580688e-01
1.531332433223724365e-01,4.211262464523315430e-01,2.009844928979873657e-01,1.836976259946823120e-01,4.105848073959350586e-02
4.790172353386878967e-02,1.422834545373916626e-01,9.959682822227478027e-02,4.865133464336395264e-01,2.237046658992767334e-01
1.092511564493179321e-01,2.508890926837921143e-01,2.395121604204177856e-01,3.264897167682647705e-01,7.385781407356262207e-02
6.385436654090881348e-02,1.119041591882705688e-01,1.691568493843078613e-01,4.097410142421722412e-01,2.453436553478240967e-01
1.284319758415222168e-01,2.906776368618011475e-01,2.695812582969665527e-01,2.508394420146942139e-01,6.046965345740318298e-02
6.838915497064590454e-02,1.854547858238220215e-01,2.292989939451217651e-01,3.896727561950683594e-01,1.271842569112777710e-01
1.191464960575103760e-01,2.203169912099838257e-01,2.524122595787048340e-01,2.917762696743011475e-01,1.163479611277580261e-01
6.349580828100442886e-03,1.118431985378265381e-02,2.536579594016075134e-02,4.210507273674011230e-01,5.360495448112487793e-01
6.797383725643157959e-02,1.316496878862380981e-01,1.738375127315521240e-01,4.297402501106262207e-01,1.967986673116683960e-01
2.794489562511444092e-01,3.751737177371978760e-01,2.168403714895248413e-01,9.554918855428695679e-02,3.298776969313621521e-02
2.048672176897525787e-02,4.380534961819648743e-02,1.068164631724357605e-01,4.900949895381927490e-01,3.387964665889739990e-01
1.154105812311172485e-01,2.616078555583953857e-01,1.782343387603759766e-01,3.223606348037719727e-01,1.223866119980812073e-01
2.228766679763793945e-01,3.333169221878051758e-01,2.298596799373626709e-01,1.548140048980712891e-01,5.913266539573669434e-02
1.105165183544158936e-01,2.555563151836395264e-01,2.155971676111221313e-01,2.940931320190429688e-01,1.242368370294570923e-01
1.082694455981254578e-01,1.714525669813156128e-01,1.515288203954696655e-01,3.604293465614318848e-01,2.083197236061096191e-01
5.284510552883148193e-02,1.125095859169960022e-01,1.720506548881530762e-01,4.362131655216217041e-01,2.263815551996231079e-01
4.669187217950820923e-02,7.412260025739669800e-02,1.030555739998817444e-01,4.991945624351501465e-01,2.769354581832885742e-01
2.244134992361068726e-01,4.439192414283752441e-01,2.001652419567108154e-01,1.040602251887321472e-01,2.744174748659133911e-02
1.821679323911666870e-01,3.560843169689178467e-01,2.772737741470336914e-01,1.478230804204940796e-01,3.665093332529067993e-02
1.484186649322509766e-01,2.274520695209503174e-01,2.020485848188400269e-01,2.834232151508331299e-01,1.386574357748031616e-01
9.855694323778152466e-02,1.473566889762878418e-01,1.796328276395797729e-01,3.567763566970825195e-01,2.176772058010101318e-01
1.232099160552024841e-01,2.899895906448364258e-01,2.057172507047653198e-01,2.814622819423675537e-01,9.962096810340881348e-02
9.955729544162750244e-02,1.145922467112541199e-01,1.524510383605957031e-01,3.467229306697845459e-01,2.866764664649963379e-01
2.267697602510452271e-01,4.041875600814819336e-01,2.543302476406097412e-01,9.242936968803405762e-02,2.228305116295814514e-02
1.900310441851615906e-02,5.371945723891258240e-02,8.746426552534103394e-02,5.392636656761169434e-01,3.005494773387908936e-01
4.953799769282341003e-02,1.007228866219520569e-01,1.508723646402359009e-01,4.669214487075805664e-01,2.319453358650207520e-01
2.235093265771865845e-01,3.664034307003021240e-01,2.855215370655059814e-01,9.742160141468048096e-02,2.714414522051811218e-02
4.323815926909446716e-02,6.778441369533538818e-02,1.119603142142295837e-01,4.414429664611816406e-01,3.355742394924163818e-01
7.338916510343551636e-02,1.014458388090133667e-01,1.263684332370758057e-01,4.342628717422485352e-01,2.645336687564849854e-01
4.013468697667121887e-02,8.033096790313720703e-02,9.496155381202697754e-02,4.973016679286956787e-01,2.872711122035980225e-01
2.689518332481384277e-01,4.367086589336395264e-01,1.900544762611389160e-01,7.878983765840530396e-02,2.549522742629051208e-02
1.666208952665328979e-01,4.056603312492370605e-01,2.345821112394332886e-01,1.480682939291000366e-01,4.506831988692283630e-02
1.678104251623153687e-01,2.942266166210174561e-01,2.393057644367218018e-01,2.067888379096984863e-01,9.186831861734390259e-02
1.396912336349487305e-01,2.427848428487777710e-01,1.737186014652252197e-01,2.987991869449615479e-01,1.450061053037643433e-01
6.897847354412078857e-02,1.450107991695404053e-01,9.611034393310546875e-02,4.454039633274078369e-01,2.444963604211807251e-01
2.246014960110187531e-02,5.720584467053413391e-02,1.239884421229362488e-01,5.150179862976074219e-01,2.813276052474975586e-01
1.514896601438522339e-01,2.992155849933624268e-01,2.244187891483306885e-01,2.437022179365158081e-01,8.117376267910003662e-02
1.119160726666450500e-01,1.991449296474456787e-01,1.821724325418472290e-01,3.307719528675079346e-01,1.759946346282958984e-01
1.895688325166702271e-01,3.452441394329071045e-01,1.910682618618011475e-01,1.900948733091354370e-01,8.402389287948608398e-02
6.433540582656860352e-02,1.558723151683807373e-01,1.518997102975845337e-01,4.446451663970947266e-01,1.832474023103713989e-01
4.238445311784744263e-02,6.383283436298370361e-02,9.302373230457305908e-02,4.520633220672607422e-01,3.486956954002380371e-01
6.949423998594284058e-02,1.354165822267532349e-01,1.533136218786239624e-01,4.247161149978637695e-01,2.170594185590744019e-01
1.910059005022048950e-01,3.952383995056152344e-01,1.975714862346649170e-01,1.617430299520492554e-01,5.444108694791793823e-02
1.467719227075576782e-01,3.229343593120574951e-01,1.947614997625350952e-01,2.405006736516952515e-01,9.503151476383209229e-02
2.294700443744659424e-01,3.175836503505706787e-01,3.214819133281707764e-01,1.011494547128677368e-01,3.031494095921516418e-02
7.017996162176132202e-02,1.660206168889999390e-01,1.342660635709762573e-01,4.330677986145019531e-01,1.964655071496963501e-01
2.069390267133712769e-01,4.802894592285156250e-01,1.917301416397094727e-01,9.892893582582473755e-02,2.211248502135276794e-02
2.022685706615447998e-01,3.985898792743682861e-01,2.052613198757171631e-01,1.549888700246810913e-01,3.889134153723716736e-02
4.824084788560867310e-02,1.375760734081268311e-01,1.754246503114700317e-01,4.663310348987579346e-01,1.724273264408111572e-01
1.413323283195495605e-01,3.036836981773376465e-01,2.977800369262695312e-01,1.876339018344879150e-01,6.957000494003295898e-02
3.587128594517707825e-02,6.601531803607940674e-02,1.165613234043121338e-01,4.633422791957855225e-01,3.182097971439361572e-01
1.285107731819152832e-01,2.759788334369659424e-01,2.179592549800872803e-01,2.680741846561431885e-01,1.094769388437271118e-01
1.700143516063690186e-01,2.371732741594314575e-01,2.394621521234512329e-01,2.345544248819351196e-01,1.187958046793937683e-01
1.953663975000381470e-01,2.644991576671600342e-01,1.963459402322769165e-01,2.330274879932403564e-01,1.107609719038009644e-01
1.279173940420150757e-01,2.244076281785964966e-01,2.330183833837509155e-01,2.698912918567657471e-01,1.447653174400329590e-01
1.166673302650451660e-01,1.466828286647796631e-01,1.913543790578842163e-01,3.194679617881774902e-01,2.258275747299194336e-01
4.128724709153175354e-02,7.333044707775115967e-02,9.281088411808013916e-02,5.049211382865905762e-01,2.876503467559814453e-01
9.777861647307872772e-03,1.357603259384632111e-02,3.484931588172912598e-02,4.096331894397735596e-01,5.321635603904724121e-01
1.065983697772026062e-01,3.073750436305999756e-01,2.667991816997528076e-01,2.469055503606796265e-01,7.232184708118438721e-02
1.550865080207586288e-02,2.556090801954269409e-02,5.007065460085868835e-02,4.774751961231231689e-01,4.313845932483673096e-01
1.201930269598960876e-01,2.196713685989379883e-01,1.995092183351516724e-01,3.213384151458740234e-01,1.392879784107208252e-01
7.116271555423736572e-02,1.288363784551620483e-01,1.394382119178771973e-01,4.396533071994781494e-01,2.209093868732452393e-01
2.216666191816329956e-01,3.603423237800598145e-01,2.047363519668579102e-01,1.607753187417984009e-01,5.247937515377998352e-02
1.974428072571754456e-02,4.062232375144958496e-02,6.019067764282226562e-02,5.268416404724121094e-01,3.526010513305664062e-01
1.983811706304550171e-01,3.092403411865234375e-01,2.460273206233978271e-01,1.721795350313186646e-01,7.417163252830505371e-02
2.175635285675525665e-02,5.005073919892311096e-02,9.509509801864624023e-02,5.224969387054443359e-01,3.106009066104888916e-01
4.034304991364479065e-02,1.009390056133270264e-01,1.677366197109222412e-01,4.779578149318695068e-01,2.130234837532043457e-01
1.587172895669937134e-01,2.892354428768157959e-01,2.214039862155914307e-01,2.408365905284881592e-01,8.980669826269149780e-02
1.246791481971740723e-01,2.260810136795043945e-01,2.033233493566513062e-01,3.049415051937103271e-01,1.409749537706375122e-01
1.249914094805717468e-01,2.160345166921615601e-01,1.986631453037261963e-01,3.140312731266021729e-01,1.462796330451965332e-01
1.722756400704383850e-02,4.032398015260696411e-02,6.199762970209121704e-02,5.112609267234802246e-01,3.691898584365844727e-01
1.271966695785522461e-01,2.341291159391403198e-01,2.157357335090637207e-01,3.031299710273742676e-01,1.198085173964500427e-01
2.834446430206298828e-01,3.683912456035614014e-01,2.375318408012390137e-01,7.917889952659606934e-02,3.145338222384452820e-02
1.967642903327941895e-01,3.727952539920806885e-01,2.750644087791442871e-01,1.160654425621032715e-01,3.931063041090965271e-02
1.827533096075057983e-01,3.259834647178649902e-01,2.161074876785278320e-01,2.035972923040390015e-01,7.155840843915939331e-02
6.245353445410728455e-02,1.274941861629486084e-01,1.021616011857986450e-01,4.475086033344268799e-01,2.603821158409118652e-01
1.217567101120948792e-01,2.768168449401855469e-01,2.129891067743301392e-01,2.797275185585021973e-01,1.087098345160484314e-01
4.871629178524017334e-02,7.159619033336639404e-02,1.018446236848831177e-01,4.369328022003173828e-01,3.409100174903869629e-01
9.113181382417678833e-02,2.255173474550247192e-01,2.366206645965576172e-01,3.458691537380218506e-01,1.008609682321548462e-01
5.292707309126853943e-02,1.381862759590148926e-01,1.265278756618499756e-01,4.780771732330322266e-01,2.042816728353500366e-01
1.070882566273212433e-02,2.681785263121128082e-02,4.066915810108184814e-02,5.085144639015197754e-01,4.132897257804870605e-01
8.260893821716308594e-02,1.258027851581573486e-01,1.197164207696914673e-01,4.248646795749664307e-01,2.470072209835052490e-01
1.177093852311372757e-02,1.984154060482978821e-02,3.093174472451210022e-02,4.465912878513336182e-01,4.908645451068878174e-01
1.185626164078712463e-02,2.281054295599460602e-02,5.336845666170120239e-02,4.609458446502685547e-01,4.510188400745391846e-01
1.752458214759826660e-01,4.034368395805358887e-01,2.321824431419372559e-01,1.501092761754989624e-01,3.902563825249671936e-02
7.249902933835983276e-02,1.302262991666793823e-01,1.397993862628936768e-01,4.148608446121215820e-01,2.426144182682037354e-01
1.385712623596191406e-01,3.439778983592987061e-01,2.412450909614562988e-01,2.153194099664688110e-01,6.088639423251152039e-02
9.726524353027343750e-03,1.806187070906162262e-02,3.322240337729454041e-02,4.432823359966278076e-01,4.957068562507629395e-01
1.790208965539932251e-01,3.000963926315307617e-01,1.995114088058471680e-01,2.238453477621078491e-01,9.752595424652099609e-02
1.610672771930694580e-01,3.766474127769470215e-01,2.229325920343399048e-01,1.930835992097854614e-01,4.626911878585815430e-02
8.604057133197784424e-02,1.115332394838333130e-01,1.251360476016998291e-01,3.844365179538726807e-01,2.928536236286163330e-01
1.563762873411178589e-01,2.214319854974746704e-01,2.195519655942916870e-01,2.693956792354583740e-01,1.332440823316574097e-01
2.601958513259887695e-01,3.995369076728820801e-01,2.154940664768218994e-01,9.661020338535308838e-02,2.816291898488998413e-02
7.836443185806274414e-02,1.981681585311889648e-01,1.795100569725036621e-01,3.828843832015991211e-01,1.610729694366455078e-01
1.691985502839088440e-02,3.482017666101455688e-02,8.137027174234390259e-02,5.152871012687683105e-01,3.516026437282562256e-01
2.658466696739196777e-01,3.555099070072174072e-01,2.173664271831512451e-01,1.189405471086502075e-01,4.233641922473907471e-02
1.059325225651264191e-02,1.802305690944194794e-02,2.535468712449073792e-02,4.544956386089324951e-01,4.915333688259124756e-01
8.600907772779464722e-02,1.435992866754531860e-01,2.074188143014907837e-01,3.724008202552795410e-01,1.905720084905624390e-01
1.503698676824569702e-01,3.764114081859588623e-01,2.363003939390182495e-01,1.686824560165405273e-01,6.823594123125076294e-02
2.379379421472549438e-01,3.511573970317840576e-01,2.166192382574081421e-01,1.418471038341522217e-01,5.243840813636779785e-02
3.625995665788650513e-02,5.481963232159614563e-02,7.879877090454101562e-02,4.534250497817993164e-01,3.766966164112091064e-01
8.105664700269699097e-02,1.742499172687530518e-01,1.558635979890823364e-01,4.015858471393585205e-01,1.872439831495285034e-01
1.774976402521133423e-01,2.162045389413833618e-01,2.035739868879318237e-01,2.716794013977050781e-01,1.310444921255111694e-01
2.412416040897369385e-01,3.123051524162292480e-01,2.378263473510742188e-01,1.520792692899703979e-01,5.654762685298919678e-02
1.527102589607238770e-01,3.572499752044677734e-01,2.564677298069000244e-01,1.757501214742660522e-01,5.782187730073928833e-02
1.318660825490951538e-01,2.265792489051818848e-01,1.970070153474807739e-01,2.982549667358398438e-01,1.462927013635635376e-01
6.316711008548736572e-02,9.204643964767456055e-02,1.467218101024627686e-01,4.306843578815460205e-01,2.673802971839904785e-01
3.452467545866966248e-02,5.441257357597351074e-02,7.818822562694549561e-02,4.175075292587280273e-01,4.153669774532318115e-01
2.190824747085571289e-01,3.517163693904876709e-01,2.358390539884567261e-01,1.467393338680267334e-01,4.662280902266502380e-02
4.103310778737068176e-02,1.138172224164009094e-01,1.369693130254745483e-01,4.729577600955963135e-01,2.352225482463836670e-01
8.423138409852981567e-02,1.910342425107955933e-01,1.146945282816886902e-01,4.121288061141967773e-01,1.979110091924667358e-01
3.167936205863952637e-02,6.643899530172348022e-02,1.046047210693359375e-01,4.805332720279693604e-01,3.167436420917510986e-01
2.080755531787872314e-01,4.830196499824523926e-01,2.207335084676742554e-01,7.380024343729019165e-02,1.437118090689182281e-02
1.370439380407333374e-01,1.261679232120513916e-01,1.463489532470703125e-01,3.530306816101074219e-01,2.374085187911987305e-01
1.412775218486785889e-01,3.302707970142364502e-01,2.150907665491104126e-01,2.321424335241317749e-01,8.121842890977859497e-02
9.477392584085464478e-02,2.375495880842208862e-01,2.195441722869873047e-01,3.205845952033996582e-01,1.275477111339569092e-01
2.079331427812576294e-01,3.816379606723785400e-01,2.241479009389877319e-01,1.427305489778518677e-01,4.355047643184661865e-02
1.727502979338169098e-02,2.957346104085445404e-02,5.113124102354049683e-02,4.849374592304229736e-01,4.170827865600585938e-01
7.719485461711883545e-02,1.425038278102874756e-01,1.920362412929534912e-01,4.049079418182373047e-01,1.833570897579193115e-01
9.551595151424407959e-02,1.835587024688720703e-01,1.728427261114120483e-01,3.593103289604187012e-01,1.887722611427307129e-01
1.589716076850891113e-01,2.594763040542602539e-01,1.869045048952102661e-01,2.760235071182250977e-01,1.186240687966346741e-01
1.103390157222747803e-01,2.495557814836502075e-01,1.931512057781219482e-01,3.263877034187316895e-01,1.205662861466407776e-01
